Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
1533.91,1541.4229,1526.4287,1519.9991395518748,7.512851562499918,7.481300000000147,13.910860448125277
1311.91,1307.3802,1310.2852833333338,1309.8081488983519,4.529750976562582,1.6247166666662451,2.101851101648208
718.8,721.6798,719.2832488428726,721.5844852230364,2.8798095703125455,0.4832488428726265,2.7844852230364268
833.81,833.5505,833.8606999999995,831.4815747688564,0.25952392578119543,0.05069999999955144,2.3284252311435694
834.5,833.88824,834.4516,833.0319102797158,0.61175537109375,0.0484000000000151,1.4680897202841834
997.46,986.10394,969.8720777777789,991.118322188753,11.356057128906286,27.587922222221096,6.341677811246996
1246.27,1245.3873,1246.1093999999998,1231.2346390563528,0.8826708984374818,0.16060000000015862,15.03536094364722
1231.2,1227.1312,1231.191723214284,1227.1004088634852,4.0687744140625455,0.008276785716134327,4.099591136514846
1411.22,1412.0148,1411.056100000001,1409.6879718893852,0.7947705078124727,0.16389999999910287,1.532028110614874
603.9,610.0134,604.3015,606.5262128951589,6.113427734375023,0.4015000000000555,2.6262128951589148
881.1,886.967,880.7576000000007,879.2845609386621,5.866979980468727,0.3423999999993157,1.8154390613378837
2672.04,2672.4226,2671.0352000000003,2668.536707980243,0.3826074218750364,1.0047999999997046,3.5032920197568274
1409.63,1413.8098,1411.6393000000007,1410.483564652782,4.179814453124891,2.0093000000006214,0.8535646527818699
1976.0,1976.4004,1975.5463000000009,1976.201385777414,0.400390625,0.4536999999991167,0.2013857774140888
1113.54,1111.0334,1113.1754000000021,1108.6509357038422,2.5065527343749636,0.36459999999783577,4.889064296157812
1151.75,1154.5785,1151.4907999999994,1148.0228205992228,2.8284912109375,0.25920000000064647,3.7271794007772314
968.0,970.16644,967.5423999999996,972.12605953775,2.16644287109375,0.45760000000041146,4.126059537750052
812.54,821.16876,812.7856999999999,813.8924713703617,8.628762207031286,0.24569999999994252,1.3524713703617408
958.4,960.6649,958.4957999999987,964.2661708086147,2.2649169921875227,0.0957999999986896,5.866170808614697
967.12,969.65015,968.3870999999996,967.0406940868993,2.5301464843749955,1.267099999999573,0.07930591310071122
1067.38,1065.4053,1067.4938000000006,1063.2142388181862,1.9747265625001091,0.1138000000005377,4.165761181813878
607.2,607.2787,606.8260000000001,614.6546075472244,0.07868652343745453,0.37399999999990996,7.454607547224327
1208.59,1205.6504,1208.4709833333313,1206.3996385201197,2.939609374999918,0.11901666666858546,2.1903614798802664
1275.74,1273.5048,1275.5523956666682,1278.3796757207494,2.235239257812509,0.18760433333181936,2.6396757207494375
617.1,615.8453,616.708,618.7949125348076,1.2547241210937727,0.39200000000005275,1.6949125348075995
1663.2,1664.0247,1663.2277000000008,1663.1441485062658,0.8246582031249545,0.027700000000777436,0.055851493734280666
864.0,867.6538,864.0216,866.6503547767646,3.65380859375,0.021600000000034925,2.6503547767646296
2845.7,2845.6309,2845.524800000005,2846.5631276975073,0.0691406249998181,0.17519999999467473,0.8631276975074798
1175.24,1174.7338,1175.062783333334,1172.8487077282753,0.5062353515625091,0.17721666666602687,2.391292271724751
1356.3,1354.7617,1355.8319000000017,1358.1016901742846,1.5382812499999545,0.4680999999982305,1.8016901742846585
927.25,930.8068,927.1622666666664,930.30112656541,3.55682373046875,0.08773333333363098,3.051126565409959
2823.6,2820.767,2820.6818999999955,2819.9609692952063,2.832910156249909,2.918100000004415,3.6390307047936403
2268.05,2268.629,2271.993599999999,2264.9646801512913,0.5789062499998181,3.943599999998696,3.0853198487088775
1068.23,1066.5554,1067.3113499999988,1066.656943579271,1.6745800781250182,0.9186500000012074,1.5730564207290172
673.2,672.1907,673.2812499999989,668.2427111407675,1.0093261718750455,0.08124999999881766,4.957288859232563
1671.32,1679.6908,1671.3960000000034,1669.4034128589392,8.370795898437564,0.07600000000343243,1.9165871410607451
978.38,975.0338,978.3558000000008,979.7005935636911,3.3461865234374955,0.024199999999154898,1.3205935636910908
1678.84,1663.5122,1681.5749999999994,1666.7134547555545,15.327792968749918,2.734999999999445,12.126545244445424
702.14,735.6721,717.4251000000003,700.7294721870961,33.532119140625014,15.285100000000284,1.4105278129038652
1119.72,1119.6178,1119.8693000000005,1112.5349849830807,0.10220214843752728,0.14930000000049404,7.185015016919351
956.8,958.8817,956.5520000000008,964.6013943407091,2.0817138671875455,0.2479999999991378,7.80139434070918
1284.13,1281.4604,1284.1300000000017,1287.7742024191,2.669550781250109,1.5916157281026244e-12,3.6442024190998836
563.04,567.53143,561.7491999999999,556.1204517809978,4.491433105468786,1.2908000000001039,6.919548219002195
2449.06,2449.693,2448.101199999999,2446.570332694115,0.6331152343750546,0.9588000000007924,2.4896673058847227
1231.87,1233.9625,1231.86111904762,1229.5930811000144,2.092524414062609,0.008880952379968221,2.2769188999855032
1353.83,1352.3809,1354.0294000000015,1350.0825879025792,1.4491406249999272,0.19940000000156033,3.7474120974206926
2402.4,2401.951,2402.455599999997,2403.9925450330256,0.44907226562509095,0.055599999996957195,1.5925450330255444
1169.25,1171.295,1169.1415000000006,1172.1298903747745,2.0450439453125,0.10849999999936699,2.8798903747745044
1333.8,1337.3882,1333.6659000000018,1330.783100240783,3.5881835937500455,0.13409999999817046,3.01689975921704
1120.39,1120.8667,1121.695648636364,1134.5400311896267,0.47669921874989996,1.3056486363639124,14.150031189626588
1177.2,1180.3973,1177.184435294116,1176.2403293937155,3.1973388671874545,0.015564705884116847,0.9596706062845897
1395.48,1395.3663,1396.3649320634922,1392.224805274948,0.11366699218751819,0.8849320634922151,3.255194725051979
1011.08,1011.129,1012.3081000000004,1011.1807187353456,0.04902832031245907,1.2281000000003814,0.10071873534559472
982.77,973.8619,986.6556888888902,974.5113522195593,8.908122558593732,3.885688888890172,8.258647780440697
707.48,709.11816,707.2838999999994,708.8235337360749,1.6381640624999818,0.1961000000005697,1.3435337360748463
545.1,534.3274,540.2298812499997,541.5522661897563,10.772607421875023,4.870118750000302,3.547733810243699
958.4,960.8532,958.5915999999987,964.1706843047793,2.4532104492187727,0.19159999999874344,5.7706843047793654
1544.4,1544.584,1544.3612999999975,1538.4943810210364,0.18398437499990905,0.038700000002563684,5.90561897896373
1207.79,1206.1383,1206.7450406249982,1215.3315073063588,1.6516943359374636,1.0449593750017812,7.541507306358881
1946.3,1944.7657,1946.3741999999977,1941.3594117940424,1.5342529296874545,0.07419999999774518,4.940588205957511
936.78,935.9587,936.9716571428563,939.4245312356649,0.8213208007812227,0.19165714285634294,2.6445312356648856
1645.6,1645.499,1645.659900000003,1645.8268663293868,0.10097656249990905,0.059900000003153764,0.226866329386894
1346.4,1347.3381,1346.3999999999976,1348.1690265803445,0.938134765624909,2.5011104298755527e-12,1.7690265803444163
2457.71,2457.9636,2456.2514000000006,2459.915291617221,0.2536230468749636,1.4585999999994783,2.2052916172210644
2201.29,2199.3245,2201.662000000002,2199.1525440982855,1.9655371093749636,0.3720000000021173,2.1374559017144747
1825.2,1827.368,1824.7628333333348,1827.3008773783758,2.1680419921874545,0.4371666666652345,2.100877378375799
652.38,652.6957,652.8165999999998,654.2228990971333,0.31567871093750455,0.43659999999977117,1.8428990971333405
820.95,821.4639,820.7971062500002,817.2548111185162,0.5139282226562045,0.15289374999986194,3.6951888814838867
520.93,519.45764,521.3440000000006,521.1819833099474,1.47235839843745,0.4140000000006694,0.25198330994749085
2434.74,2434.7007,2432.5146999999974,2438.7189987746942,0.03931640624978172,2.225300000002335,3.978998774694446
1127.35,1123.0029,1126.947100000001,1117.1143996543956,4.347070312499909,0.40289999999890824,10.235600345604325
1539.49,1549.4803,1538.829700000002,1537.9260002930953,9.990346679687491,0.6602999999979602,1.563999706904724
784.62,788.1211,784.9949000000001,780.0727302715062,3.5010937499999955,0.3749000000001388,4.547269728493802
1501.06,1500.78,1498.797099999999,1505.2844039996928,0.27997070312494543,2.2629000000008546,4.224403999692868
869.75,870.3142,870.2398000000003,859.6911518844319,0.564208984375,0.4898000000002867,10.05884811556814
791.28,790.2205,791.4310999999994,793.2304541000437,1.0594799804687227,0.15109999999947377,1.9504541000437712
673.2,670.435,673.2065999999988,679.3116591665383,2.7650024414062955,0.006599999998798012,6.1116591665382884
1316.5,1317.4672,1316.1165999999998,1321.7095617854325,0.9671630859375,0.38340000000016516,5.20956178543247
1270.42,1272.5544,1269.4247100000002,1257.8100396275624,2.1344433593749272,0.9952899999998408,12.609960372437627
845.57,842.3429,845.4586000000011,835.066426150084,3.22710449218755,0.11139999999898009,10.503573849916052
2120.96,2121.3713,2120.0471999999977,2117.044904817709,0.4113378906249636,0.9128000000023349,3.9150951822912248
756.8,765.68933,756.9605000000007,765.7418345888738,8.889331054687545,0.16050000000075215,8.941834588873803
1786.46,1784.6102,1785.6852000000001,1757.1952833740322,1.8497705078125364,0.7747999999999138,29.26471662596782
1268.26,1272.8402,1268.4426999999978,1276.9308820306226,4.580209960937509,0.1826999999977943,8.670882030622579
720.0,723.2496,720.3274420615923,722.7587728007483,3.24957275390625,0.32744206159225087,2.758772800748261
1413.62,1419.4513,1413.369249999999,1413.1693443150452,5.831293945312609,0.2507500000008349,0.45065568495465413
1291.25,1293.3453,1290.9584648572763,1295.962941066181,2.0953369140625,0.2915351427236601,4.712941066180974
1362.06,1367.9824,1362.0827999999985,1367.1341399832572,5.922421875000055,0.02279999999859683,5.074139983257282
1161.6,1163.7849,1161.512700000002,1163.9747771796199,2.184912109375091,0.08729999999786742,2.3747771796199686
1677.8,1677.4558,1677.841699999999,1681.807015352721,0.3441894531249545,0.04169999999908214,4.007015352721055
1641.11,1627.6866,1639.7880999999982,1625.7062205259147,13.4233544921874,1.3219000000017331,15.40377947408524
988.04,983.80164,988.1393999999987,981.3892645749869,4.238364257812464,0.09939999999869542,6.6507354250130675
1426.79,1424.4788,1426.8494999999987,1418.7947523425473,2.3112402343749636,0.0594999999987067,7.995247657452637
573.68,569.4948,573.7264,570.3878795499531,4.1851879882812,0.04640000000006239,3.2921204500468093
1794.06,1795.2068,1793.8927634848455,1798.7622812101092,1.1467871093750546,0.16723651515439997,4.702281210109277
1118.7,1122.8906,1118.628699999998,1121.6828432606806,4.1906249999999545,0.07130000000211112,2.982843260680511
843.26,838.3251,844.2523125,827.8091703923876,4.934926757812491,0.9923125000000255,15.450829607612377
1296.0,1300.8152,1296.3686,1298.275810800078,4.815185546875,0.3686000000000149,2.275810800078034
1405.17,1401.5092,1405.1699999999994,1399.0695401462906,3.6608447265625728,6.821210263296962e-13,6.100459853709481
375.86,375.156,376.02110000000044,373.97311219818255,0.7039941406250136,0.161100000000431,1.8868878018174655
999.23,1000.3234,999.3302999999992,992.9952558335277,1.0934252929687318,0.10029999999915162,6.2347441664722965
1939.21,1933.4991,1939.4087000000002,1948.1073854699462,5.710854492187536,0.19870000000014443,8.89738546994613
1432.99,1435.7893,1433.7879000000012,1437.8990867832201,2.799306640624991,0.7979000000011638,4.909086783220118
2490.11,2487.6875,2488.5541999999964,2483.5054816182937,2.4225000000001273,1.5558000000037282,6.604518381706384
788.64,787.6608,785.7956000000006,794.1924269483922,0.9791723632812364,2.844399999999382,5.552426948392167
1065.77,1063.9713,1063.7937250000014,1061.289746113028,1.7986865234374818,1.9762749999986227,4.480253886971923
634.18,622.04156,633.6676999999996,627.2245165292437,12.1384350585937,0.512300000000323,6.955483470756235
1730.64,1730.1079,1730.7264000000025,1729.5762629685403,0.5320898437501,0.08640000000241344,1.063737031459823
1298.16,1303.28,1297.816200000002,1299.2977398485345,5.120029296874918,0.3437999999980548,1.1377398485344656
1267.2,1271.7937,1267.544554999998,1276.6165285880888,4.5937011718749545,0.3445549999978539,9.416528588088795
992.77,991.717,992.6046000000002,993.9760056305003,1.0530200195312318,0.16539999999974953,1.2060056305002718
1425.6,1421.9229,1425.7545000000025,1420.8555704036457,3.677148437499909,0.15450000000259934,4.744429596354166
1424.41,1420.4382,1424.1963000000019,1421.8695357381143,3.971767578125082,0.2136999999981981,2.540464261885745
1178.18,1180.4008,1178.223235294115,1177.2976217517614,2.2207568359374363,0.04323529411499294,0.8823782482386378
1277.86,1275.1508,1278.19888939394,1279.0989622807886,2.7092431640624,0.3388893939400077,1.2389622807886553
2203.89,2205.3303,2202.081600000003,2196.0004289784792,1.4403222656251273,1.808399999996709,7.889571021520624
1951.97,1950.1475,1951.888500000001,1947.9085680491185,1.8225390625000273,0.08149999999909596,4.06143195088157
919.6,919.90216,919.8173000000003,918.2317040421746,0.30216064453122726,0.2173000000002503,1.3682959578254668
2388.1,2388.8462,2387.1810000000028,2390.969484943826,0.746191406250091,0.9189999999971405,2.869484943826137
1341.88,1347.0573,1339.793900000001,1346.3120754000106,5.177250976562391,2.086099999999078,4.43207540001049
1410.71,1418.6823,1412.2958000000006,1408.7863769298876,7.972250976562464,1.5858000000005177,1.9236230701123986
880.3,882.0243,880.1078000000005,878.3208634961138,1.7242919921875455,0.19219999999950232,1.9791365038861386
932.8,932.7481,932.9785,940.872497339644,0.051892089843704525,0.17850000000009913,8.072497339644087
1752.67,1754.8501,1752.9210000000023,1757.1978350356028,2.1800976562499272,0.2510000000022501,4.52783503560272
1589.42,1588.2471,1587.7784,1590.320803290565,1.1729296875000728,1.6416000000001532,0.9008032905649088
1524.6,1527.3597,1525.0862000000013,1531.6770544298695,2.759741210937591,0.4862000000014177,7.077054429869577
881.6,881.8184,881.200800000001,891.872592725449,0.21842041015622726,0.3991999999990412,10.27259272544893
1585.1,1586.8448,1585.2152000000028,1596.1233275171248,1.744848632812591,0.11520000000291475,11.023327517124926
1943.3,1942.9918,1942.8832999999975,1938.055286410869,0.3081787109374545,0.41670000000249274,5.2447135891309244
2504.42,2504.7793,2503.4145000000017,2502.4556405368457,0.35929687499992724,1.005499999998392,1.9643594631543237
1308.38,1306.5868,1310.0767999999987,1315.2701741128067,1.7932080078126091,1.696799999998575,6.890174112806562
1321.2,1312.3683,1320.7885434163056,1309.8195652940917,8.831713867187545,0.4114565836944166,11.380434705908328
624.8,632.41864,625.633400000001,638.8862308281614,7.6186401367187955,0.8334000000010064,14.086230828161433
844.03,840.7458,844.5923000000001,836.1702582820205,3.2842114257812227,0.5623000000001639,7.859741717979432
1532.32,1534.4128,1531.9751000000035,1531.7939217600403,2.0928417968750637,0.3448999999964144,0.5260782399595882
846.23,845.45526,845.8781000000006,844.8625045795843,0.7747387695312682,0.3518999999994321,1.3674954204157075
2437.78,2438.633,2356.87,2429.4340326758634,0.8530566406247999,80.91000000000031,8.345967324136836
1413.58,1414.0917,1413.6035000000004,1409.8423647059694,0.5116748046875728,0.02350000000046748,3.737635294030497
664.29,664.3347,664.4725000000005,664.9343074845236,0.04471679687503638,0.18250000000057298,0.6443074845236652
2850.08,2847.526,2849.6831000000047,2849.6306799612844,2.5541210937499272,0.39689999999518477,0.44932003871554116
750.35,733.1479,749.8849,749.6722456042983,17.202111816406273,0.46510000000000673,0.6777543957017542
2412.98,2414.127,2413.184600000003,2410.8787908062086,1.1469531249999818,0.20460000000275613,2.1012091937914192
1716.0,1716.4579,1716.0,1714.4423222599337,0.4578857421875,0.0,1.5576777400663104
975.02,969.07733,976.9823000000018,953.509336882256,5.942668457031232,1.9623000000018465,21.510663117744002
640.2,638.7183,640.2892999999989,640.1876579571189,1.4816772460937955,0.0892999999988433,0.012342042881186899
1487.92,1489.8765,1488.0185000000004,1489.5699940407371,1.9564648437499272,0.09850000000028558,1.649994040737056
864.0,867.563,864.0432000000001,866.2066881093325,3.56298828125,0.04320000000006985,2.2066881093325037
960.8,961.72345,960.6001336723689,961.7563075809486,0.9234497070312955,0.19986632763107082,0.9563075809486463
